	Andrographolide	Aspirin	Betamethasone	Cortisone	Diflunisal	Hydrocortisone	Ibuprofen	Ketoprofen	Magnesium_salicylate	Methylprednisolone	Naproxen	Prednisolone	Prednisone	Salsalate
Andrographolide	0	0.128254474625964	0.681033800786154	0.546983346590733	0.406638241967168	0.556163488162354	0.291871740324426	0.424070687736567	0.389136907918144	0.643186618187937	0.329153483681768	0.459389389058765	0.53119748445237	0.532132015608637	
Aspirin	0.128254474625964	0	0.741737676042227	0.617168325498005	0.41748464268862	0.624533761599538	0.37040817335363	0.501069522118293	0.410669251617062	0.698332596776558	0.33973198595574	0.53783132567154	0.600324399845438	0.533316803907818	
Betamethasone	0.681033800786154	0.741737676042227	0	0.164327750113173	0.4276875483372	0.166809974204643	0.482048846180667	0.379904270745536	0.583828775267539	0.193099610461881	0.525043511893251	0.249802994483845	0.218809252938946	0.583728278041074	
Cortisone	0.546983346590733	0.617168325498005	0.164327750113173	0	0.273458445040214	0.0961341087923364	0.350738148408658	0.278615934405931	0.416309012875536	0.195488721804511	0.384535367545076	0.205103668261563	0.181818181818182	0.417705337168424	
Diflunisal	0.406638241967168	0.41748464268862	0.4276875483372	0.273458445040214	0	0.272370999346832	0.236559387469708	0.215908723636964	0.134079204404191	0.390748031496063	0.101371336380747	0.310718002081165	0.269575856443719	0.171494061262763	
Hydrocortisone	0.556163488162354	0.624533761599538	0.166809974204643	0.0961341087923364	0.272370999346832	0	0.301412604773866	0.261168653430548	0.43746934771947	0.144563918757467	0.355649957519116	0.161131611316113	0.159056997911071	0.473813924830561	
Ibuprofen	0.291871740324426	0.37040817335363	0.482048846180667	0.350738148408658	0.236559387469708	0.301412604773866	0	0.183611207192375	0.33861996559037	0.417694965797691	0.166872805199139	0.310825530213614	0.267868044590414	0.535483500811629	
Ketoprofen	0.424070687736567	0.501069522118293	0.379904270745536	0.278615934405931	0.215908723636964	0.261168653430548	0.183611207192375	0	0.373556063512368	0.335967987196047	0.230127579804753	0.313544761971574	0.223225216828847	0.481169202653976	
Magnesium_salicylate	0.389136907918144	0.410669251617062	0.583828775267539	0.416309012875536	0.134079204404191	0.43746934771947	0.33861996559037	0.373556063512368	0	0.523245984784446	0.168857431749242	0.362703962703963	0.451811346548189	0.136321195144724	
Methylprednisolone	0.643186618187937	0.698332596776558	0.193099610461881	0.195488721804511	0.390748031496063	0.144563918757467	0.417694965797691	0.335967987196047	0.523245984784446	0	0.489171023151606	0.177377892030848	0.209780297661233	0.5311004784689	
Naproxen	0.329153483681768	0.33973198595574	0.525043511893251	0.384535367545076	0.101371336380747	0.355649957519116	0.166872805199139	0.230127579804753	0.168857431749242	0.489171023151606	0	0.39609644087256	0.31859264041317	0.305204399934329	
Prednisolone	0.459389389058765	0.53783132567154	0.249802994483845	0.205103668261563	0.310718002081165	0.161131611316113	0.310825530213614	0.313544761971574	0.362703962703963	0.177377892030848	0.39609644087256	0	0.222003929273084	0.415268941584731	
Prednisone	0.53119748445237	0.600324399845438	0.218809252938946	0.181818181818182	0.269575856443719	0.159056997911071	0.267868044590414	0.223225216828847	0.451811346548189	0.209780297661233	0.31859264041317	0.222003929273084	0	0.519257801518133	
Salsalate	0.532132015608637	0.533316803907818	0.583728278041074	0.417705337168424	0.171494061262763	0.473813924830561	0.535483500811629	0.481169202653976	0.136321195144724	0.5311004784689	0.305204399934329	0.415268941584731	0.519257801518133	0	
