	Andrographolide	Aspirin	Betamethasone	Cortisone	Diflunisal	Hydrocortisone	Ibuprofen	Ketoprofen	Magnesium_salicylate	Methylprednisolone	Naproxen	Prednisolone	Prednisone	Salsalate
Andrographolide	0	0.138009131020082	0.672983921973233	0.539577581784521	0.405442292007336	0.546118875550305	0.279106309488756	0.414155847939648	0.389173041150074	0.63142145584251	0.328813946668957	0.452178555529077	0.521827943348609	0.534869979700881	
Aspirin	0.138009131020082	0	0.745826964612495	0.628221510632444	0.426061597871788	0.630601963695785	0.384380837790521	0.511423650178041	0.422676071660489	0.701957818729618	0.351173905977188	0.547065050401619	0.608340983959675	0.541208721759749	
Betamethasone	0.672983921973233	0.745826964612495	0	0.164327750113173	0.4276875483372	0.166809974204643	0.481350113568289	0.381817244711519	0.583828775267539	0.193099610461881	0.525043511893251	0.249802994483845	0.218809252938946	0.583728278041074	
Cortisone	0.539577581784521	0.628221510632444	0.164327750113173	0	0.273458445040214	0.0961341087923364	0.353930400443747	0.280370164369955	0.416309012875536	0.195488721804511	0.384535367545076	0.205103668261563	0.181818181818182	0.417705337168424	
Diflunisal	0.405442292007336	0.426061597871788	0.4276875483372	0.273458445040214	0	0.272370999346832	0.242169607397969	0.215853301563736	0.134079204404191	0.390748031496063	0.101371336380747	0.310718002081165	0.269575856443719	0.171494061262763	
Hydrocortisone	0.546118875550305	0.630601963695785	0.166809974204643	0.0961341087923364	0.272370999346832	0	0.304112232326048	0.263472860265051	0.43746934771947	0.144563918757467	0.355649957519116	0.161131611316113	0.159056997911071	0.473813924830561	
Ibuprofen	0.279106309488756	0.384380837790521	0.481350113568289	0.353930400443747	0.242169607397969	0.304112232326048	0	0.185040510698866	0.335597652792365	0.418348130957255	0.170225086050351	0.308793385138243	0.272641392964787	0.535468305256793	
Ketoprofen	0.414155847939648	0.511423650178041	0.381817244711519	0.280370164369955	0.215853301563736	0.263472860265051	0.185040510698866	0	0.371924956862525	0.336730178627824	0.229011969329317	0.313740661976269	0.223219847065641	0.481852911358925	
Magnesium_salicylate	0.389173041150074	0.422676071660489	0.583828775267539	0.416309012875536	0.134079204404191	0.43746934771947	0.335597652792365	0.371924956862525	0	0.523245984784446	0.168857431749242	0.362703962703963	0.451811346548189	0.136321195144724	
Methylprednisolone	0.63142145584251	0.701957818729618	0.193099610461881	0.195488721804511	0.390748031496063	0.144563918757467	0.418348130957255	0.336730178627824	0.523245984784446	0	0.489171023151606	0.177377892030848	0.209780297661233	0.5311004784689	
Naproxen	0.328813946668957	0.351173905977188	0.525043511893251	0.384535367545076	0.101371336380747	0.355649957519116	0.170225086050351	0.229011969329317	0.168857431749242	0.489171023151606	0	0.39609644087256	0.31859264041317	0.305204399934329	
Prednisolone	0.452178555529077	0.547065050401619	0.249802994483845	0.205103668261563	0.310718002081165	0.161131611316113	0.308793385138243	0.313740661976269	0.362703962703963	0.177377892030848	0.39609644087256	0	0.222003929273084	0.415268941584731	
Prednisone	0.521827943348609	0.608340983959675	0.218809252938946	0.181818181818182	0.269575856443719	0.159056997911071	0.272641392964787	0.223219847065641	0.451811346548189	0.209780297661233	0.31859264041317	0.222003929273084	0	0.519257801518133	
Salsalate	0.534869979700881	0.541208721759749	0.583728278041074	0.417705337168424	0.171494061262763	0.473813924830561	0.535468305256793	0.481852911358925	0.136321195144724	0.5311004784689	0.305204399934329	0.415268941584731	0.519257801518133	0	
